ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,20956,1288,2,0.43,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20958,1290,2,0.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20962,1294,2,0.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20972,1304,2,0.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20983,1315,2,0.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,20992,1324,2,0.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21002,1334,2,0.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21013,1345,2,0.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21022,1354,2,0.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21032,1364,2,0.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21056,1388,2,0.47,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21058,1390,2,0.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21062,1394,2,0.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21072,1404,2,0.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21082,1414,2,0.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21092,1424,2,0.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21102,1434,2,0.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21112,1444,2,0.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21122,1454,2,0.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21132,1464,2,0.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21156,1488,2,0.50,1,0,0,0,0.00,0,0.00,0.00,1,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21158,1490,2,0.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21162,1494,2,0.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21172,1504,2,0.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21182,1514,2,0.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21192,1524,2,0.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21202,1534,2,0.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21213,1545,2,0.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21223,1555,2,0.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21232,1564,2,0.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290823,0,0,0,35.36246490,139.26350403,23418.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21257,1589,2,0.53,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21258,1590,2,0.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21262,1594,2,0.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21272,1604,2,0.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21283,1615,2,0.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21292,1624,2,0.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21302,1634,2,0.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21312,1644,2,0.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21322,1654,2,0.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21332,1664,2,0.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21357,1689,2,0.57,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21358,1690,2,0.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21362,1694,2,0.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21372,1704,2,0.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21383,1715,2,0.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21392,1724,2,0.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21402,1734,2,0.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21412,1744,2,0.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21422,1754,2,0.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21432,1764,2,0.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21455,1787,2,0.60,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21457,1789,2,0.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21462,1794,2,0.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21472,1804,2,0.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21483,1815,2,0.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21492,1824,2,0.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21502,1834,2,0.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21512,1844,2,0.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21522,1854,2,0.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21532,1864,2,0.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23418.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21556,1888,2,0.64,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21558,1890,2,0.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21562,1894,2,0.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21572,1904,2,0.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21582,1914,2,0.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21592,1924,2,0.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21602,1934,2,0.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21612,1944,2,0.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21622,1954,2,0.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21632,1964,2,0.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21657,1989,2,0.67,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21658,1990,2,0.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21662,1994,2,0.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21672,2004,2,0.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21683,2015,2,0.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21692,2024,2,0.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21702,2034,2,0.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21712,2044,2,0.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21722,2054,2,0.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21732,2064,2,0.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21757,2089,2,0.70,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21758,2090,2,0.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21762,2094,2,0.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21772,2104,2,0.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21782,2114,2,0.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21792,2124,2,0.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21802,2134,2,0.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21812,2144,2,0.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21822,2154,2,0.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21832,2164,2,0.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21857,2189,2,0.74,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21858,2190,2,0.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21862,2194,2,0.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21872,2204,2,0.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21883,2215,2,0.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21892,2224,2,0.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21902,2234,2,0.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21913,2245,2,0.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21922,2254,2,0.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21932,2264,2,0.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21956,2288,2,0.77,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21958,2290,2,0.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21962,2294,2,0.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21972,2304,2,0.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21983,2315,2,0.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,21992,2324,2,0.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22002,2334,2,0.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22013,2345,2,0.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22022,2354,2,0.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22032,2364,2,0.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22056,2388,2,0.80,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22058,2390,2,0.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22062,2394,2,0.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22072,2404,2,0.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22083,2415,2,0.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22092,2424,2,0.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22102,2434,2,0.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22113,2445,2,0.83,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22122,2454,2,0.83,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22132,2464,2,0.83,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22157,2489,2,0.84,1,0,0,0,0.00,0,0.00,0.00,1,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22158,2490,2,0.84,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22162,2494,2,0.84,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22172,2504,2,0.85,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22183,2515,2,0.85,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22192,2524,2,0.85,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22202,2534,2,0.86,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22212,2544,2,0.86,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22222,2554,2,0.86,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,22232,2564,2,0.87,1,0,0,0,0.00,0,0.00,0.00,0,1748290824,0,0,0,35.36246490,139.26350403,23419.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
