flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0,1752907311,False,0,0,N,F,-108,0.5,321.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65,35.36513,139.294,13,0,1752907312,False,0,0,N,F,-107,1.25,321.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0.1,1752907313,False,0,0,N,F,-111,-1.25,322.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,13,0.1,1752907314,False,0,0,N,F,-112,-7,323.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,13,0,1752907314,False,0,0,N,F,-113,-7.25,324.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,13,0,1752907314,False,0,0,N,F,-113,-7.25,324.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,13,0,1752907315,False,0,0,N,F,-114,-6.5,324.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,13,0,1752907316,False,0,0,N,F,-112,-7,326.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,13,0,1752907317,False,0,0,N,F,-113,-7.75,326.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,13,0,1752907317,False,0,0,N,F,-113,-7.75,326.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,13,0,1752907318,False,0,0,N,F,-114,-6,328.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64,35.36513,139.294,13,0,1752907319,False,0,0,N,F,-113,-7.75,328.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.9,35.36513,139.294,13,0,1752907322,False,0,0,N,F,-113,-6.75,332.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.9,35.36513,139.294,13,0,1752907322,False,0,0,N,F,-113,-6.75,332.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.7,35.36513,139.294,13,0,1752907325,False,0,0,N,F,-110,-0.25,334.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.7,35.36513,139.294,13,0.2,1752907325,False,0,0,N,F,-109,-1.25,335.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.7,35.36513,139.294,13,0.5,1752907326,False,0,0,N,F,-105,2.5,335.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.6,35.36513,139.294,13,0.4,1752907326,False,0,0,N,F,-106,3,336.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.4,35.36513,139.294,13,0.6,1752907327,False,0,0,N,F,-103,4,336.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.5,35.36514,139.294,13,0.6,1752907327,False,0,0,N,F,-109,1.25,337.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.7,35.36514,139.294,13,0.7,1752907328,False,0,0,N,F,-104,3.75,337.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.7,35.36513,139.294,13,0.9,1752907328,False,0,0,N,F,-104,3,338.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.7,35.36513,139.294,13,0.9,1752907328,False,0,0,N,F,-104,3,338.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64,35.36513,139.294,12,0.8,1752907329,False,0,0,N,F,-108,-2,339.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,12,0.9,1752907330,False,0,0,N,F,-107,1.5,339.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.6,35.36512,139.2939,13,0.5,1752907333,False,0,0,N,F,-111,-2.75,343.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.7,35.36512,139.2939,13,0.4,1752907334,False,0,0,N,F,-105,1.75,344.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,64.9,35.36511,139.2939,13,0.1,1752907335,False,0,0,N,F,-104,3.25,344.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65,35.36511,139.2939,13,0,1752907335,False,0,0,N,F,-104,0.75,345.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.1,35.36512,139.2939,13,0,1752907336,False,0,0,N,F,-105,2.5,345.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.1,35.36512,139.2939,13,0,1752907336,False,0,0,N,F,-105,2.5,345.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.2,35.36512,139.2939,13,0,1752907336,False,0,0,N,F,-105,3.75,346.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.3,35.36512,139.2939,13,0,1752907337,False,0,0,N,F,-106,2.75,346.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.3,35.36512,139.2939,13,0,1752907337,False,0,0,N,F,-106,2.75,346.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.3,35.36512,139.2939,13,0,1752907337,False,0,0,N,F,-104,2.75,347.446,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.4,35.36512,139.2939,13,0,1752907338,False,0,0,N,F,-106,-0.25,347.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.4,35.36512,139.2939,13,0,1752907338,False,0,0,N,F,-106,-0.25,347.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.6,35.36512,139.2939,13,0,1752907338,False,0,0,N,F,-112,-3.5,348.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.7,35.36512,139.2939,13,0,1752907339,False,0,0,N,F,-104,3.25,348.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.7,35.36512,139.2939,13,0,1752907339,False,0,0,N,F,-102,4,349.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.7,35.36512,139.2939,13,0,1752907339,False,0,0,N,F,-102,4,349.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.7,35.36512,139.2939,13,0.1,1752907340,False,0,0,N,F,-100,3.75,349.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.8,35.36512,139.2939,13,0,1752907340,False,0,0,N,F,-102,3.25,350.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,65.9,35.36512,139.2939,13,0,1752907341,False,0,0,N,F,-102,2.5,350.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,66,35.36512,139.2939,13,0,1752907341,False,0,0,N,F,-101,4,351.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,66.1,35.36512,139.2939,13,0.1,1752907342,False,0,0,N,F,-103,3,351.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.3,35.36512,139.2939,13,0.3,1752907342,False,0,0,N,F,-104,3.25,352.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.4,35.36512,139.2939,13,0.2,1752907343,False,0,0,N,F,-105,0.75,352.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.4,35.36512,139.2939,13,0.2,1752907343,False,0,0,N,F,-105,0.75,352.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.6,35.36512,139.2939,13,0.2,1752907343,False,0,0,N,F,-110,-2,353.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.6,35.36511,139.2939,13,0.3,1752907344,False,0,0,N,F,-110,-5.75,353.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.3,35.36511,139.2939,13,0.2,1752907344,False,0,0,N,F,-112,-3.75,354.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.4,35.36511,139.2939,14,0.1,1752907345,False,0,0,N,F,-110,0,354.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,66.4,35.36511,139.2939,14,0,1752907346,False,0,0,N,F,-110,-5.25,356.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36511,139.2939,14,0.1,1752907347,False,0,0,N,F,-112,-4,356.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36511,139.2939,14,0.2,1752907348,False,0,0,N,F,-111,-1,358.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.4,35.36511,139.2939,14,0.1,1752907349,False,0,0,N,F,-110,-3.75,358.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.4,35.36511,139.2939,14,0.1,1752907350,False,0,0,N,F,-108,-0.75,359.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.6,35.36511,139.2939,14,0.1,1752907350,False,0,0,N,F,-107,1.5,360.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.5,35.36511,139.2939,14,0.2,1752907351,False,0,0,N,F,-107,0.25,360.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36512,139.2939,14,0.7,1752907353,False,0,0,N,F,-111,-5.5,362.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.2,35.36512,139.294,14,0.5,1752907354,False,0,0,N,F,-112,-7,363.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.1,35.36512,139.294,14,0.7,1752907354,False,0,0,N,F,-111,-1.5,364.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.9,35.36513,139.294,14,0.2,1752907358,False,0,0,N,F,-113,-6,367.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.8,35.36513,139.294,14,0.2,1752907358,False,0,0,N,F,-111,-2.5,368.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.9,35.36513,139.294,14,0.1,1752907359,False,0,0,N,F,-113,-5.75,368.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65.4,35.36513,139.294,14,0.1,1752907360,False,0,0,N,F,-111,-2.25,369.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65.3,35.36513,139.294,14,0.3,1752907360,False,0,0,N,F,-111,-1.75,370.446,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65.2,35.36513,139.294,14,0.3,1752907361,False,0,0,N,F,-110,-0.75,370.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0,1752907363,False,0,0,N,F,-112,-2.25,373.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0,1752907364,False,0,0,N,F,-113,-4,373.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36513,139.294,14,0.1,1752907366,False,0,0,N,F,-109,0.25,376.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0.4,1752907367,False,0,0,N,F,-109,-2.75,376.946,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36514,139.294,14,0.4,1752907367,False,0,0,N,F,-109,-0.75,377.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0.1,1752907368,False,0,0,N,F,-112,-3.5,377.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0.1,1752907368,False,0,0,N,F,-112,-3.5,377.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.9,35.36514,139.294,14,0.5,1752907368,False,0,0,N,F,-112,-3.5,378.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36514,139.294,14,0.2,1752907369,False,0,0,N,F,-112,-5.25,379.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36514,139.294,14,0.2,1752907369,False,0,0,N,F,-112,-5.25,379.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36514,139.294,14,0.5,1752907370,False,0,0,N,F,-113,-7,379.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36514,139.294,14,0.3,1752907370,False,0,0,N,F,-110,-0.25,380.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65,35.36514,139.294,14,0.5,1752907371,False,0,0,N,F,-102,2,380.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36514,139.294,14,0.4,1752907371,False,0,0,N,F,-108,0.25,381.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36515,139.294,14,0.2,1752907372,False,0,0,N,F,-112,-3.75,381.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36515,139.294,14,0.2,1752907372,False,0,0,N,F,-108,0,382.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36515,139.294,14,0.1,1752907373,False,0,0,N,F,-109,-0.75,382.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36515,139.294,14,0.3,1752907373,False,0,0,N,F,-106,2.25,383.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36515,139.294,14,0.4,1752907374,False,0,0,N,F,-110,-0.75,383.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36515,139.294,14,0.3,1752907374,False,0,0,N,F,-108,0,384.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36515,139.294,14,0.3,1752907374,False,0,0,N,F,-108,0,384.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36515,139.294,14,0.2,1752907375,False,0,0,N,F,-108,1.25,384.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36515,139.294,14,0.4,1752907375,False,0,0,N,F,-107,1.25,385.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36515,139.294,14,0.5,1752907376,False,0,0,N,F,-109,0.25,385.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36515,139.294,14,0.6,1752907376,False,0,0,N,F,-112,-2.75,386.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65,35.36516,139.294,14,0.3,1752907377,False,0,0,N,F,-107,1.25,387.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36516,139.294,14,0.1,1752907378,False,0,0,N,F,-106,2.5,387.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36516,139.294,14,0.3,1752907378,False,0,0,N,F,-104,3.75,388.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36516,139.294,14,0.4,1752907379,False,0,0,N,F,-106,0.25,388.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36516,139.294,14,0.5,1752907379,False,0,0,N,F,-108,1.25,389.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36515,139.294,14,0.4,1752907380,False,0,0,N,F,-112,-2.5,389.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36515,139.294,14,0.4,1752907380,False,0,0,N,F,-111,-2.5,390.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36515,139.294,14,0.7,1752907381,False,0,0,N,F,-111,-4.5,391.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0.5,1752907385,False,0,0,N,F,-110,-1.25,394.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0,1752907385,False,0,0,N,F,-107,1.5,395.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65.1,35.36513,139.294,14,0,1752907386,False,0,0,N,F,-107,1.25,395.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65,35.36513,139.294,14,0.1,1752907386,False,0,0,N,F,-106,2.25,396.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65,35.36513,139.294,14,0,1752907387,False,0,0,N,F,-104,3,396.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65,35.36513,139.294,14,0.1,1752907387,False,0,0,N,F,-103,4.25,397.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,65,35.36513,139.294,14,0.1,1752907388,False,0,0,N,F,-104,3.75,397.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0.1,1752907388,False,0,0,N,F,-105,3,398.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0.1,1752907388,False,0,0,N,F,-105,3,398.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0.2,1752907389,False,0,0,N,F,-105,2.75,398.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0.2,1752907389,False,0,0,N,F,-110,-1.75,399.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36513,139.294,14,0.2,1752907389,False,0,0,N,F,-106,0,399.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36513,139.294,14,0.5,1752907390,False,0,0,N,F,-109,-0.25,400.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36513,139.294,14,0.1,1752907391,False,0,0,N,F,-105,2.25,400.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36513,139.294,13,0.4,1752907391,False,0,0,N,F,-109,0.25,401.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.8,35.36513,139.294,13,0.4,1752907391,False,0,0,N,F,-109,0.25,401.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.9,35.36512,139.294,14,0.2,1752907392,False,0,0,N,F,-110,-0.75,402.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
