[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:07:21.114] ,2994,0,0,0.44,9.61,-1.16,-1.37,-3.12,-3.50,1.75,-21.69,11.44,-28.87,-4.38,83.10,8.87,-1.03,0.04,0.00,58.29,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.125] ,3007,0,0,0.44,9.71,-1.18,-1.28,8.63,-6.62,-5.25,-21.69,11.44,-28.87,-4.27,83.01,8.81,-1.03,0.04,0.00,58.29,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.138] ,3022,0,0,0.45,9.73,-1.20,-1.26,-2.12,-3.00,-1.87,-21.69,11.44,-29.56,-4.30,82.97,8.78,-1.03,0.04,0.00,58.29,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.153] ,3035,0,0,0.45,9.77,-1.16,-1.28,-2.12,4.37,5.00,-21.69,11.44,-29.56,-4.33,83.02,8.84,-1.03,0.04,0.00,58.32,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.165] ,3047,0,0,0.46,9.67,-1.13,-1.36,-5.00,7.50,-5.75,-21.69,11.44,-29.56,-4.39,83.12,8.77,-1.03,0.04,0.00,58.27,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.172] ,3060,0,0,0.46,9.71,-1.16,-1.28,0.13,-3.25,0.62,-21.69,11.44,-29.56,-4.39,83.08,8.77,-1.03,0.04,0.00,58.27,-34.76,-23.94,-1.45,83.48,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.191] ,3079,0,0,0.47,9.73,-1.11,-1.22,5.12,-4.62,-0.37,-21.31,12.88,-28.87,-4.29,82.99,8.77,0.15,0.06,0.00,58.33,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.204] ,3091,0,0,0.47,9.63,-1.11,-1.26,5.50,-2.00,1.75,-21.31,12.88,-28.87,-4.22,82.97,8.79,0.15,0.06,0.00,58.33,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.217] ,3104,0,0,0.48,9.69,-1.14,-1.30,-2.12,-2.62,2.62,-21.31,12.88,-28.87,-4.25,82.93,8.82,0.15,0.06,0.00,58.31,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.230] ,3116,0,0,0.48,9.67,-1.14,-1.26,9.13,-4.87,1.75,-21.31,12.88,-28.87,-4.13,82.87,8.85,0.15,0.06,0.00,58.30,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.243] ,3132,0,0,0.49,9.69,-1.05,-1.16,0.62,-1.62,3.62,-21.31,12.19,-29.56,-4.12,82.85,8.90,0.15,0.06,0.00,58.30,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.247] ,3145,0,0,0.49,9.84,-1.14,-1.28,5.62,2.50,1.12,-21.31,12.19,-29.56,-4.05,82.88,8.91,0.15,0.06,0.00,58.28,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.269] ,3157,0,0,0.50,9.71,-1.11,-1.20,-3.37,1.87,-1.12,-21.31,12.19,-29.56,-4.10,82.90,8.90,0.15,0.06,0.00,58.28,-27.23,-18.89,-1.44,77.90,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.281] ,3177,0,0,0.50,9.82,-1.09,-1.26,0.00,4.12,-3.75,-21.69,12.19,-29.94,-4.10,82.98,8.83,0.14,0.06,0.00,58.28,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.293] ,3190,0,0,0.51,9.71,-1.14,-1.34,6.12,-1.87,1.37,-21.69,12.19,-29.94,-4.02,82.96,8.85,0.14,0.06,0.00,58.29,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.303] ,3202,0,0,0.51,9.63,-1.14,-1.22,6.00,3.37,-4.00,-21.69,12.19,-29.94,-3.94,83.00,8.79,0.14,0.06,0.00,58.29,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.319] ,3215,0,0,0.52,9.75,-1.14,-1.26,3.37,-3.87,-1.37,-21.69,12.19,-29.94,-3.90,82.95,8.78,0.14,0.06,0.00,58.29,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.332] ,3231,0,0,0.52,9.67,-1.01,-1.28,-5.62,1.12,-1.00,-21.69,12.19,-29.56,-3.99,82.97,8.76,0.14,0.06,0.00,58.29,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.344] ,3243,0,0,0.53,9.69,-1.16,-1.22,-2.25,2.75,-3.37,-21.69,12.19,-29.56,-4.02,83.01,8.72,0.14,0.06,0.00,58.29,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.358] ,3256,0,0,0.53,9.63,-1.05,-1.34,1.00,-0.13,2.50,-21.69,12.19,-29.56,-4.00,83.00,8.75,0.14,0.06,0.00,58.33,-21.94,-15.33,-1.43,73.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.370] ,3280,0,0,0.54,9.79,-1.16,-1.34,11.75,-2.12,2.25,-21.31,11.81,-28.87,-3.72,82.95,8.80,-0.98,0.03,0.00,58.34,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.383] ,3293,0,0,0.54,9.63,-1.14,-1.26,7.25,0.50,0.00,-21.31,11.81,-28.87,-3.63,82.96,8.80,-0.98,0.03,0.00,58.34,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.396] ,3305,0,0,0.55,9.71,-1.07,-1.26,3.50,6.00,-0.37,-21.31,11.81,-28.87,-3.58,83.03,8.80,-0.98,0.03,0.00,58.34,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.409] ,3320,0,0,0.55,9.63,-1.11,-1.30,8.38,1.00,7.12,-21.69,11.81,-30.31,-3.46,83.05,8.90,-0.98,0.03,0.00,58.31,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.422] ,3333,0,0,0.56,9.67,-1.16,-1.22,8.00,-1.25,1.75,-21.69,11.81,-30.31,-3.36,83.03,8.93,-0.98,0.03,0.00,58.31,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.435] ,3345,0,0,0.56,9.67,-1.09,-1.32,-1.50,3.25,0.00,-21.69,11.81,-30.31,-3.38,83.07,8.93,-0.98,0.03,0.00,58.31,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.448] ,3357,0,0,0.57,9.69,-1.11,-1.26,5.87,-2.12,1.00,-21.69,11.81,-30.31,-3.30,83.05,8.94,-0.98,0.03,0.00,58.29,-17.54,-12.38,-1.42,70.76,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.461] ,3376,0,0,0.57,9.71,-1.09,-1.22,0.75,4.87,0.75,-21.31,11.44,-29.19,-3.29,83.14,8.95,-0.07,0.05,0.00,58.29,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.474] ,3389,0,0,0.58,9.71,-1.16,-1.26,-6.75,4.62,-2.12,-21.31,11.44,-29.19,-3.38,83.19,8.92,-0.07,0.05,0.00,58.30,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.487] ,3402,0,0,0.58,9.73,-1.14,-1.26,0.75,-2.62,1.50,-21.31,11.44,-29.19,-3.37,83.16,8.94,-0.07,0.05,0.00,58.30,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.501] ,3415,0,0,0.59,9.63,-1.11,-1.36,6.12,-4.25,-3.37,-21.31,11.44,-29.19,-3.29,83.11,8.90,-0.07,0.05,0.00,58.30,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.514] ,3431,0,0,0.59,9.75,-1.14,-1.26,3.87,-2.75,1.50,-20.94,11.44,-29.25,-3.23,83.06,8.92,-0.07,0.05,0.00,58.31,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.527] ,3444,0,0,0.60,9.73,-1.09,-1.22,-0.13,-0.75,2.12,-20.94,11.44,-29.25,-3.23,83.05,8.95,-0.07,0.05,0.00,58.31,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.540] ,3457,0,0,0.60,9.61,-1.07,-1.22,-1.50,3.50,0.00,-20.94,11.44,-29.25,-3.25,83.10,8.95,-0.07,0.05,0.00,58.31,-14.16,-10.08,-1.40,68.24,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.553] ,3475,0,0,0.61,9.67,-1.05,-1.20,2.25,-0.50,-2.75,-21.31,11.81,-29.56,-3.21,83.09,8.90,-1.14,0.03,0.00,58.31,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.566] ,3488,0,0,0.61,9.75,-1.11,-1.30,-7.37,2.75,0.50,-21.31,11.81,-29.56,-3.30,83.12,8.91,-1.14,0.03,0.00,58.31,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.580] ,3501,0,0,0.62,9.69,-1.22,-1.28,5.87,3.37,5.00,-21.31,11.81,-29.56,-3.22,83.17,8.97,-1.14,0.03,0.00,58.32,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.593] ,3513,0,0,0.62,9.75,-1.14,-1.20,5.00,0.00,-4.00,-21.31,11.81,-29.56,-3.16,83.17,8.92,-1.14,0.03,0.00,58.32,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.605] ,3529,0,0,0.63,9.65,-1.18,-1.18,-2.50,6.12,-1.00,-21.31,13.25,-29.19,-3.20,83.26,8.91,-1.14,0.03,0.00,58.32,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.619] ,3542,0,0,0.63,9.79,-1.09,-1.26,-0.62,-1.62,-0.50,-21.31,13.25,-29.19,-3.21,83.24,8.90,-1.14,0.03,0.00,58.34,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.632] ,3555,0,0,0.64,9.65,-1.13,-1.22,-3.50,-3.75,-1.12,-21.31,13.25,-29.19,-3.26,83.19,8.89,-1.14,0.03,0.00,58.34,-11.27,-8.13,-1.39,66.12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.642] ,3574,0,0,0.64,9.73,-1.11,-1.30,-0.62,1.75,3.50,-20.94,12.19,-30.31,-3.27,83.23,8.95,-0.68,0.04,0.00,58.31,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.659] ,3587,0,0,0.65,9.63,-1.14,-1.26,3.12,-0.88,-0.25,-20.94,12.19,-30.31,-3.23,83.22,8.95,-0.68,0.04,0.00,58.31,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.672] ,3599,0,0,0.66,9.73,-1.14,-1.28,4.62,-2.12,3.00,-20.94,12.19,-30.31,-3.17,83.19,8.99,-0.68,0.04,0.00,58.31,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.685] ,3612,0,0,0.66,9.75,-1.07,-1.28,6.62,-1.37,5.00,-20.94,12.19,-30.31,-3.09,83.17,9.05,-0.68,0.04,0.00,58.34,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.699] ,3628,0,0,0.67,9.77,-1.13,-1.22,-2.62,-3.87,-4.87,-20.94,12.88,-29.94,-3.13,83.11,8.98,-0.68,0.04,0.00,58.34,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.712] ,3641,0,0,0.67,9.71,-1.13,-1.30,-6.25,-1.25,-0.25,-20.94,12.88,-29.94,-3.21,83.10,8.97,-0.68,0.04,0.00,58.31,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.725] ,3653,0,0,0.68,9.67,-1.05,-1.32,-2.50,-1.87,2.75,-20.94,12.88,-29.94,-3.24,83.07,9.01,-0.68,0.04,0.00,58.31,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.739] ,3666,0,0,0.68,9.73,-1.13,-1.37,1.00,3.37,2.87,-20.94,12.88,-29.94,-3.23,83.11,9.04,-0.68,0.04,0.00,58.31,-8.99,-6.58,-1.37,64.47,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.751] ,3685,0,0,0.69,9.69,-1.03,-1.32,0.88,3.00,5.12,-21.31,12.19,-29.94,-3.21,83.17,9.14,0.34,0.06,0.00,58.33,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.764] ,3698,0,0,0.69,9.69,-1.13,-1.28,1.75,-5.37,0.88,-21.31,12.19,-29.94,-3.19,83.10,9.15,0.34,0.06,0.00,58.33,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.772] ,3711,0,0,0.70,9.73,-1.11,-1.22,2.62,-0.37,-0.25,-21.31,12.19,-29.94,-3.16,83.10,9.15,0.34,0.06,0.00,58.30,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.790] ,3727,0,0,0.70,9.63,-1.14,-1.32,-4.12,3.37,-0.25,-22.50,12.88,-28.87,-3.22,83.15,9.14,0.34,0.06,0.00,58.30,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.803] ,3739,0,0,0.71,9.69,-1.14,-1.22,1.37,-2.50,4.37,-22.50,12.88,-28.87,-3.21,83.12,9.20,0.34,0.06,0.00,58.30,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.817] ,3752,0,0,0.71,9.77,-1.09,-1.24,-1.12,-1.00,0.75,-22.50,12.88,-28.87,-3.22,83.11,9.21,0.34,0.06,0.00,58.30,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.832] ,3765,0,0,0.72,9.61,-1.09,-1.20,2.00,-1.87,1.00,-22.50,12.88,-28.87,-3.20,83.08,9.22,0.34,0.06,0.00,58.30,-7.25,-5.39,-1.35,63.19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.841] ,3788,0,0,0.72,9.69,-1.11,-1.32,2.00,-4.62,8.13,-21.69,12.88,-29.19,-3.15,82.97,9.41,-1.09,0.03,0.00,58.33,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.858] ,3801,0,0,0.73,9.71,-1.09,-1.32,-5.25,8.75,-2.00,-21.69,12.88,-29.19,-3.21,83.08,9.39,-1.09,0.03,0.00,58.33,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.871] ,3813,0,0,0.73,9.77,-1.11,-1.22,11.25,1.87,5.87,-21.69,12.88,-29.19,-3.08,83.11,9.46,-1.09,0.03,0.00,58.31,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.885] ,3829,0,0,0.74,9.65,-1.14,-1.24,-2.12,-4.00,-1.50,-21.31,12.50,-29.56,-3.11,83.04,9.44,-1.09,0.03,0.00,58.29,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.899] ,3841,0,0,0.74,9.73,-1.11,-1.30,1.37,1.87,-2.75,-21.31,12.50,-29.56,-3.09,83.07,9.40,-1.09,0.03,0.00,58.29,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.908] ,3853,0,0,0.75,9.67,-1.09,-1.22,1.50,2.62,-2.87,-21.31,12.50,-29.56,-3.07,83.10,9.37,-1.09,0.03,0.00,58.25,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.926] ,3866,0,0,0.75,9.71,-1.11,-1.22,-2.75,-1.12,2.50,-21.31,12.50,-29.56,-3.10,83.09,9.40,-1.09,0.03,0.00,58.25,-5.66,-4.30,-1.32,62.04,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.940] ,3885,0,0,0.76,9.75,-1.16,-1.34,4.25,-0.50,3.12,-21.31,11.44,-28.87,-3.02,83.08,9.46,0.22,0.05,0.00,58.28,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.953] ,3898,0,0,0.76,9.71,-1.22,-1.28,3.00,0.62,2.87,-21.31,11.44,-28.87,-2.98,83.09,9.49,0.22,0.05,0.00,58.28,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.967] ,3910,0,0,0.77,9.77,-1.05,-1.18,-2.87,5.25,-3.62,-21.31,11.44,-28.87,-3.02,83.15,9.45,0.22,0.05,0.00,58.28,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.981] ,3926,0,0,0.77,9.61,-1.14,-1.18,-8.75,1.87,-2.25,-22.87,11.81,-28.87,-3.15,83.18,9.41,0.22,0.05,0.00,58.36,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:21.994] ,3939,0,0,0.78,9.77,-1.09,-1.20,-0.37,-7.62,4.00,-22.87,11.81,-28.87,-3.16,83.08,9.47,0.22,0.05,0.00,58.36,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.008] ,3951,0,0,0.78,9.69,-1.05,-1.28,-1.37,-2.12,1.50,-22.87,11.81,-28.87,-3.17,83.05,9.49,0.22,0.05,0.00,58.34,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.022] ,3964,0,0,0.79,9.73,-1.14,-1.26,3.12,4.00,0.37,-22.87,11.81,-28.87,-3.14,83.10,9.49,0.22,0.05,0.00,58.31,-4.65,-3.58,-1.30,61.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.031] ,3983,0,0,0.79,9.86,-1.16,-1.26,1.50,-0.13,-4.00,-22.12,12.19,-29.19,-3.11,83.10,9.42,0.39,0.05,0.00,58.31,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.049] ,3996,0,0,0.80,9.59,-1.05,-1.30,-1.62,1.50,-0.13,-22.12,12.19,-29.19,-3.13,83.12,9.42,0.39,0.05,0.00,58.35,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.063] ,4008,0,0,0.80,9.73,-1.20,-1.26,8.63,1.87,1.25,-22.12,12.19,-29.19,-3.02,83.15,9.43,0.39,0.05,0.00,58.35,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.076] ,4024,0,0,0.81,9.63,-1.14,-1.32,2.25,-2.62,1.75,-21.69,12.50,-28.87,-2.98,83.11,9.46,0.39,0.05,0.00,58.30,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.090] ,4036,0,0,0.81,9.75,-1.14,-1.28,-3.12,-6.25,9.00,-21.69,12.50,-28.87,-3.02,83.03,9.57,0.39,0.05,0.00,58.30,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.104] ,4049,0,0,0.82,9.77,-1.13,-1.26,-8.25,5.87,-0.62,-21.69,12.50,-28.87,-3.12,83.10,9.56,0.39,0.05,0.00,58.30,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.116] ,4061,0,0,0.82,9.65,-1.07,-1.24,0.00,5.37,-4.62,-21.69,12.50,-28.87,-3.12,83.17,9.50,0.39,0.05,0.00,58.28,-3.58,-2.86,-1.25,60.55,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.132] ,4081,0,0,0.83,9.61,-1.11,-1.24,-7.75,5.50,7.25,-21.69,12.88,-29.19,-3.27,83.27,9.64,-0.75,0.03,0.00,58.25,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.145] ,4094,0,0,0.83,9.67,-1.22,-1.26,-6.87,8.13,-5.37,-21.69,12.88,-29.19,-3.36,83.38,9.57,-0.75,0.03,0.00,58.29,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.158] ,4106,0,0,0.84,9.71,-1.16,-1.22,9.25,2.50,1.00,-21.69,12.88,-29.19,-3.24,83.41,9.58,-0.75,0.03,0.00,58.32,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.173] ,4121,0,0,0.84,9.73,-1.09,-1.28,-0.25,2.50,-2.87,-20.50,11.81,-29.94,-3.24,83.45,9.54,-0.75,0.03,0.00,58.32,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.186] ,4134,0,0,0.85,9.67,-1.11,-1.36,-8.25,0.00,1.37,-20.50,11.81,-29.94,-3.35,83.45,9.56,-0.75,0.03,0.00,58.29,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.200] ,4147,0,0,0.85,9.79,-1.16,-1.26,6.25,4.87,3.87,-20.50,11.81,-29.94,-3.27,83.51,9.60,-0.75,0.03,0.00,58.28,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.213] ,4160,0,0,0.86,9.77,-1.14,-1.26,-8.38,7.25,-2.00,-20.50,11.81,-29.94,-3.38,83.60,9.58,-0.75,0.03,0.00,58.28,-2.96,-2.41,-1.23,60.09,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.228] ,4179,0,0,0.86,9.81,-1.09,-1.26,-2.87,-3.75,1.62,-21.69,12.88,-29.19,-3.44,83.53,9.61,0.76,0.06,0.00,58.29,-2.38,-2.00,-1.19,59.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.231] ,4191,0,0,0.87,9.75,-1.20,-1.32,-0.50,3.37,-12.88,-21.69,12.88,-29.19,-3.45,83.58,9.44,0.76,0.06,0.00,58.29,-2.38,-2.00,-1.19,59.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:22.256] ,4203,0,0,0.88,9.73,-1.20,-1.20,7.50,-2.00,3.12,-21.69,12.88,-29.19,-3.36,83.55,9.48,0.76,0.06,0.00,58.35,-2.38,-2.00,-1.19,59.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
